MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.8744109900669895,-0.18863678443241724,-0.6697910329544007,-0.05485834616679848,0.400628677795672,0.15275452051351274,-0.36264142960953044,-0.09455638123474802,1.3049422867042588,-0.2975872769177193,-1.053125240026082,0.1829743693072449,-0.07417666533680316,-0.774987781184735,-0.08045552704190397,-0.7394377878936068,-0.8197603954749023,3.702973851806748,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,0.5480855759862553,0.30192988704041884,0.033953120555528724,-0.7293816874437729,-0.7013872545498006,1.6921086391819982,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.17691297492994215
0.5292002333760151,0.20749260642325387,-0.036557448450666205,-0.05485834616679848,0.400628677795672,0.18566000485268522,-0.31531639867927064,-0.5689366069437592,-0.15613790583954487,0.38153498021237026,-0.030506790352214132,-0.038356193725691476,-0.099291829692793,-0.774987781184735,-0.08045552704190397,-0.7600323063901319,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,0.021410925683704524,0.30192988704041884,0.31961715867695284,1.5564241822528302,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.7983256263994438,0.17691297492994215
0.061329825561680214,0.13758727699492115,-0.5285343378770858,-0.05485834616679848,1.2985046238845894,0.15275452051351274,0.8204843436469654,-0.5689366069437592,-0.3319069515591002,-0.2975872769177193,-0.3622286588146545,-0.817530114606947,-1.1867784463071533,0.9225458379899882,-0.08045552704190397,-0.18132633663777437,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,-0.01620869219504911,0.30192988704041884,-0.15034625887764816,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,0.17691297492994215
-0.8744109900669895,2.5143625816798156,7.504330320612447,-0.7508437988394876,1.2985046238845894,-0.4066387132524191,0.5838591889956662,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-1.2681725202706988,-2.362327105571523,6.689337095731261,-0.774987781184735,-0.08045552704190397,4.806666043220623,0.41247768695384596,-0.2589015915226083,2.574004014629326,1.2372235351432883,2.5861900464742487,-0.2038399704959387,3.058400988775263,2.191435225068764,-0.6557421961338609,0.30192988704041884,0.6974308865149655,-0.7293816874437729,4.699045851314793,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.17691297492994215
0.7631354372831826,-0.18863678443241724,-0.7682671289511572,-1.4468292515121766,-0.4972472682932454,-0.538260650609109,-1.356467079144987,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-1.2681725202706988,-2.362327105571523,-0.011388754446828537,-0.774987781184735,-0.08045552704190397,-0.6879514916522939,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,4.5929748190778525,-0.25528313614907144,-0.8977473772262375,-0.8462066057559453,-2.276064294110081,-2.1776394326425943,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
0.7631354372831826,0.2307941516884464,-0.6001716618091526,-1.4468292515121766,-0.4972472682932454,-0.538260650609109,-1.356467079144987,-0.24138835585896576,-0.9646755161494993,-0.2975872769177193,-1.2681725202706988,-2.362327105571523,-0.011388754446828537,-0.774987781184735,-0.08045552704190397,-0.6879514916522939,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,4.5929748190778525,-0.25528313614907144,-0.8977473772262375,-0.8351210643107222,-2.276064294110081,-2.1776394326425943,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.17691297492994215
3.102487476354857,-0.6080677205532808,-0.5828172678425111,-1.4468292515121766,-0.4972472682932454,-0.538260650609109,-1.356467079144987,-0.5689366069437592,0.7578611319021429,-0.2975872769177193,-1.2681725202706988,-0.5916826013080323,-0.9356268027472548,-0.774987781184735,-0.08045552704190397,-1.4458297723244204,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-1.580756786118805,-0.8977473772262375,-0.37238046044385203,-2.276064294110081,-2.1776394326425943,0.14736576942615703,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.17691297492994215
-0.17260537834548723,-0.4216539711662304,0.4764061499586687,-0.7508437988394876,1.2985046238845894,-1.0976538843750405,1.1044345292285245,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.07015363869845742,-1.0411191527728725,-1.4354185734314526,0.3376813137365121,-0.08045552704190397,-0.8918372247678931,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-1.6630028662305654,-2.276064294110081,-2.1776394326425943,-0.40060139111754917,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.8748608343548467,0.17691297492994215
-0.17260537834548723,-0.5614642832065182,-0.3570083509974891,-0.7508437988394876,2.1963805699735066,-0.8015045253224886,0.4418840962048868,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-1.2681725202706988,-2.362327105571523,-0.571456919585402,-0.2804681834419585,-0.08045552704190397,-0.7188432693970817,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,1.3810634805828632,-0.2038399704959387,1.0701905138206624,-0.8977473772262375,-1.3911681970665122,-2.276064294110081,-2.1776394326425943,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,0.17691297492994215
-0.8744109900669895,-0.048826472392129366,-0.060369291335127855,-1.4468292515121766,-0.4972472682932454,-0.6040716192874539,-1.4511171410055066,0.08051251158643467,0.7205102096867374,-0.2975872769177193,-0.9387383888321371,-0.30485625941841077,-0.568945403149803,-0.774987781184735,-0.08045552704190397,-1.1451498022751527,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.8814599034063826,-0.9870672035348311,-0.8598988696953791,0.3195840198827504,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,4.663601040060657,-0.40558625005313054,0.17691297492994215
0.5292002333760151,-0.3284470964727051,-0.4292510607656016,-1.4468292515121766,0.400628677795672,-0.5711661349482815,-1.4037921100752468,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-0.3164739183370765,-1.4228014502480382,0.11921010020431866,-0.774987781184735,-0.08045552704190397,-0.5808599954703629,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.843840285527629,-0.9870672035348311,-0.7401042730638142,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.7983256263994438,0.17691297492994215
-0.640475786159822,-0.095429909738892,-0.9438290214043915,-1.4468292515121766,1.2985046238845894,-1.5912361494626277,1.1517595601587844,-0.5689366069437592,-0.4725221881347445,-0.2975872769177193,0.3904368220415033,-0.21903420436482318,-0.5212265908734224,0.04049405547763203,-0.08045552704190397,-0.3996282327009413,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-2.0100484397689917,-0.9870672035348311,-1.2331051130475623,-0.7293816874437729,-0.7013872545498006,2.3614749303141482,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
-0.640475786159822,-0.4216539711662304,-0.5103727627957168,0.6411271065058907,2.1963805699735066,-1.6570471181409725,-1.5930922337962863,0.41370814631062114,-0.9646755161494993,-0.2975872769177193,1.5411685450525894,0.41108035773914864,0.6717437160360953,-0.774987781184735,-0.08045552704190397,-0.1277805885468089,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,0.40745368883579547,0.6468439239212629,-2.085287675526499,-0.9870672035348311,-0.7401042730638142,-0.7293816874437729,-0.7013872545498006,0.9781179286410379,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,0.17691297492994215
0.7631354372831826,-0.2352402217791799,-0.4066499895532312,-0.05485834616679848,1.2985046238845894,-1.3608977590884204,-1.5930922337962863,-0.5689366069437592,-0.34728674305956125,3.545112828010037,-1.2681725202706988,-0.19419097790194256,-0.49359991008183357,1.5074103622434643,-0.08045552704190397,0.89370752888084,2.9513597426997515,-0.2589015915226083,0.7728184715385884,3.2252291934847612,1.3810634805828632,4.5929748190778525,2.395664163790396,2.191435225068764,-1.746711114617716,0.30192988704041884,0.033953120555528724,1.2119876813396433,-0.7013872545498006,1.4392369291987415,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.17691297492994215
0.29526502946884764,-0.14203334708565463,-0.17155848988884284,-0.05485834616679848,0.400628677795672,-1.4925196964451102,-1.5930922337962863,-0.5689366069437592,-0.131969662053106,-0.2975872769177193,-0.6619222089427903,-0.9078691199265129,-1.2169166435343413,0.7561209733650153,-0.08045552704190397,-0.3502013883092809,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.25528313614907144,0.6468439239212629,0.9242817547737917,-0.9870672035348311,-0.4774776573715372,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,3.0902014657341903,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.17691297492994215
-0.17260537834548723,-0.2818436591259425,1.1592813730181453,-0.05485834616679848,0.400628677795672,-1.8873855085151796,0.5365341580654064,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.27833770787143725,-0.8355979156708602,-1.2068705777919453,0.6229810816650371,-0.08045552704190397,-0.4572928844912118,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,0.6609444296225162,0.30192988704041884,-0.33464563831082506,2.5897336849923906,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,0.5418964737375498,-1.8748608343548467,0.17691297492994215
0.29526502946884764,-0.7012745952468061,-0.44600006889619753,1.3371125591785797,3.0942565160624236,-1.5254251807842825,0.6311842199259261,-0.5689366069437592,-0.0726476091227561,-0.2975872769177193,-0.37137960691017013,-0.5600639494461843,-0.900465572648869,0.9225458379899882,-0.08045552704190397,0.05345117422261268,1.065799673612425,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,0.6468439239212629,-1.9348092040114844,-0.9870672035348311,-1.348292225193298,-0.06399299249784393,-0.46911056182444166,0.24925241163047424,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
0.29526502946884764,-0.5700458997607476,-0.03413590510648367,-0.05485834616679848,-2.29299916047108,-1.5912361494626277,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.5254133064503583,-0.5916826013080323,-0.8477237275012903,1.0889707026149609,-0.08045552704190397,0.2408612925409918,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,1.3810634805828632,-0.2038399704959387,0.40745368883579547,0.6468439239212629,0.1342697793199654,0.30192988704041884,0.58224377436923,-0.7293816874437729,2.448865390537879,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
-0.17260537834548723,0.6539023180882307,0.3795444161913671,-0.7508437988394876,0.400628677795672,-1.130559368714213,0.5365341580654064,-0.5689366069437592,0.3667750051761322,-0.2975872769177193,-0.49949288024738847,-0.2348435302957472,0.2724126027758567,0.8250684172810755,-0.08045552704190397,0.9307776621745852,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,1.3810634805828632,-0.2038399704959387,0.40745368883579547,0.6468439239212629,-1.4833737894664407,-0.9870672035348311,-1.0718431560435326,-0.7293816874437729,-0.12069552273640337,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,0.17691297492994215
-0.17260537834548723,-0.13001979217543772,-0.11283606379241626,-0.7508437988394876,-1.3951232143821626,-1.0976538843750405,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.7541870088382483,-0.36583508800911774,-0.563922370278605,0.2758663640186651,-0.08045552704190397,-0.2307531810294348,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-1.445754171587687,-0.9870672035348311,-1.1409554233309738,-0.22838314066095577,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,1.4650400929285008,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,0.17691297492994215
-0.8744109900669895,0.46381133842225963,-0.4072553753892768,-0.05485834616679848,-0.4972472682932454,-0.6698825879657988,-1.5457672028660263,-0.07196684667717607,0.13388101959772142,-0.2975872769177193,0.08388006084173082,0.10166926451963561,-0.1645912570183666,-0.774987781184735,-0.08045552704190397,-0.8135780544810973,-0.8197603954749023,3.702973851806748,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,-0.9566991391638899,-0.9870672035348311,-0.5926647695172726,-0.21272693607399273,0.822928541460367,-0.36061465362326267,-0.08879620764046811,3.6024805941185924,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,0.17691297492994215
0.29526502946884764,1.4424835227042747,-0.030099999532846092,1.3371125591785797,0.400628677795672,-1.196370337392558,-1.5930922337962863,-0.3430412613680396,-0.5032817711356666,-0.2975872769177193,-0.35765318476689667,-0.9891742247141222,-0.4358350320630569,1.3409854976184914,-0.08045552704190397,0.7969132919471716,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,1.3810634805828632,-0.2038399704959387,1.732927338805529,2.191435225068764,-1.5586130252239478,0.30192988704041884,1.443843373219332,-0.7293816874437729,-0.7013872545498006,2.7184702855846283,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,0.17691297492994215
-0.17260537834548723,0.04438040230139589,0.519186749039227,0.6411271065058907,3.0942565160624236,-0.7027880723049713,0.7731593127167056,-0.5689366069437592,-0.008931330049417279,-0.2975872769177193,-0.35994092179077564,-0.48327579492455336,0.15437133030270445,1.4669928951202562,-0.08045552704190397,1.390035424647097,1.065799673612425,-0.2589015915226083,0.7728184715385884,1.2372235351432883,0.17593691469147701,-0.2038399704959387,1.0701905138206624,2.191435225068764,0.6609444296225162,0.30192988704041884,0.1537477171870937,-0.7293816874437729,0.6922729018023527,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,0.17691297492994215
